_hub-agent-architecture -> hubs.md, rule_4
paper-reader-m11-m14-prep-follow-up -> project-paper-reader-improvement.md, rule_5
paper-reader-orchestration-from-main-conversation -> paper-reading.md, rule_7
paper-reader-pdf-path-patterns -> paper-reading.md, rule_7
paper-reader-pipeline-invocation-sequence -> paper-reading.md, rule_7
paper-reader-pipeline-operational-patterns -> paper-reading.md, rule_7
paper-reader-script-help-first-rule -> paper-reading.md, rule_7
paper-reader-source-staging-and-patching -> paper-reading.md, rule_7
paper-reader-vault-path-resolution -> paper-reading.md, rule_7
paper-review-parallel-literature-check-subagents -> paper-reading.md, rule_7
paper-trail-first-execution -> project-continuity.md, rule_6
parallel-subagent-dispatch-for-independent-research -> project-research-meeting.md, rule_5
personalization-boundary -> project-skill-publication.md, rule_5
placeholder-bootstrap-replacement -> project-git-integration.md, rule_5
pmc-open-access-download-url-pattern -> paper-reading.md, rule_7
portfolio-management-project-continuity -> project-continuity.md, rule_6
prd-authoring-patterns -> project-paper-reader-improvement.md, rule_5
preserve-core-experiences -> project-memory-manager-v0.md, rule_5
prior-session-subagent-metadata-is-hypothesis -> session-ops.md, rule_12
production-profile-validation-strictness -> project-continuity.md, rule_6
project-local-retrieval-trace -> project-continuity.md, rule_6
project-scoped-venv-default -> project-coordination.md, rule_5
proofreader-flags-substantive-defects-not-todo -> project-continuity.md, rule_6
propose-new-skill-mode-not-bypass -> paper-reading.md, rule_7
prototype-skills-as-design-references -> project-continuity.md, rule_6
provider-first-search-execution -> project-continuity.md, rule_6
provider-mount-symlink-strategy -> project-skill-publication.md, rule_5
python-extraction-for-large-provider-jsons -> market-ops.md, rule_9
python-module-entrypoint-import-safety -> project-continuity.md, rule_6
queue-based-adapters -> project-continuity.md, rule_6
quotes-stdout-vs-ledger -> project-continuity.md, rule_6
ralph-loop-repeat-pattern -> skill-ops.md, rule_13
ralph-loop-translator-common-draft-issues -> skill-ops.md, rule_13
ralph-loop-verification-path-resolution -> skill-ops.md, rule_13
ralph-looper-follow-up -> skill-ops.md, rule_13
ralph-testing-patterns -> skill-ops.md, rule_13
re-examine-prior-session-cosmetic-framings -> project-continuity.md, rule_6
redo-obstacle-triage-after-design-pivot -> session-ops.md, rule_12
redo-substeps-when-changing-frameworks -> project-continuity.md, rule_6
repeated-user-concern-as-importance-signal -> project-research-meeting.md, rule_5
repo-extraction-from-monorepo -> project-skill-publication.md, rule_5
research-meeting-project-follow-up -> project-research-meeting.md, rule_5
research-project-folder-ownership -> project-research-meeting.md, rule_5
response-letter-polishing-workflow-patterns -> project-continuity.md, rule_6
retrieval-trace-guardrails -> project-continuity.md, rule_6
review-voice-constructive-by-default -> writing-style.md, rule_11
review-writing-workflow-patterns -> writing-style.md, rule_11
revision-response-six-step-workflow -> project-continuity.md, rule_6
routing-ladder-dry-run-before-ship -> project-continuity.md, rule_6
runtime-network-parity -> project-continuity.md, rule_6
safe-date-argument-formatting -> project-continuity.md, rule_6
scheduled-work-not-deferred-decision -> project-continuity.md, rule_6
script-placeholders-for-missing-tooling -> project-continuity.md, rule_6
security-op-broker-follow-up -> project-continuity.md, rule_6
seizure-transition-project-continuity -> project-continuity.md, rule_6
self-contained-task-docs-for-multi-agent-handoff -> project-coordination.md, rule_5
sensitive-proposal-staging -> memory-system.md, rule_8
separate-proof-tools-by-role-before-combining -> session-ops.md, rule_12
shared-bridge-module-pattern -> tooling-ops.md, rule_10
silent-context-consumption-is-the-default -> session-ops.md, rule_12
six-phase-collaborator-summary-pipeline -> project-continuity.md, rule_6
size-budgets-from-precount-not-hypothesis -> project-continuity.md, rule_6
sketches-stay-sketched-in-derivative-writing -> session-ops.md, rule_12
skill-deployment-and-cross-platform-patterns -> project-skill-publication.md, rule_5
skill-ecosystem-audit-before-architecture -> project-continuity.md, rule_6
skill-improvements-live-in-skill-folder -> skill-ops.md, rule_13
skill-onboarding-pattern -> project-continuity.md, rule_6
skill-publication-follow-up -> project-skill-publication.md, rule_5
skill-registry -> project-skill-publication.md, rule_5
skill-versioning-via-strangler-fig -> project-paper-reader-improvement.md, rule_5
skills-as-portable-instructions -> project-continuity.md, rule_6
stay-within-question-scope-no-two-architectures -> project-continuity.md, rule_6
stress-test-new-theorem-objects-against-user-model -> session-ops.md, rule_12
stringent-production-profile-expectations -> market-ops.md, rule_9
structured-memory-templates -> project-memory-manager-v0.md, rule_5
subagent-brief-default-decide-and-apply -> project-continuity.md, rule_6
subagent-briefs-as-saved-files -> project-continuity.md, rule_6
subagent-delegation-patterns -> misc.md, rule_15
subagent-output-path-explicit-rule -> paper-reading.md, rule_7
subagent-summaries-are-partial -> session-ops.md, rule_12
summary-block-at-top-of-deliverable -> writing-style.md, rule_11
surface-candidates-with-evidence-not-single-guess -> project-continuity.md, rule_6
targeted-catalog-updates -> project-memory-manager-v0.md, rule_5
terminology-consistency-after-corrections -> project-research-meeting.md, rule_5
troubleshooting-broker-socket -> project-continuity.md, rule_6
two-deliverables-when-consumption-modes-differ -> writing-style.md, rule_11
two-layer-skill-vault-architecture -> project-paper-reader-improvement.md, rule_5
two-skills-one-contract-packaging -> project-continuity.md, rule_6
unix-socket-secret-brokering -> tooling-ops.md, rule_10
us-iran-follow-up -> market-ops.md, rule_9
user-facing-agent-facing-doc-separation -> writing-style.md, rule_11
validator-scripts-for-skills -> project-memory-manager-v0.md, rule_5
verify-empirical-premises-before-brief -> project-continuity.md, rule_6
verify-handoff-accuracy-at-session-start -> project-research-meeting.md, rule_5
verify-source-state-before-destructive-rename -> project-continuity.md, rule_6
visual-architect-follow-up -> project-continuity.md, rule_6
volces-llm-models-follow-up -> project-continuity.md, rule_6
web-search-subagents-stall-on-403-responses -> project-continuity.md, rule_6
wip-manuscripts-must-not-enter-citadel -> paper-reading.md, rule_7
workspace-user-folder-read-boundary -> project-coordination.md, rule_5
